0,1,2,3,4,5,6,7,8,9,10,11,12
1,神仙树,神仙树大院四期,4室1厅,距7号线神仙树站1000米,建筑面积约29㎡,3楼,4室1卫,朝南,合,1530,,
2,中和,御廷上郡,4室1厅,距6号线张家寺站550米,建筑面积约10㎡,5楼,4室1卫,朝南,合,1030,,
3,建设路,龙湖三千城二期B区,3室1厅,距6号线建设北路站1300米,建筑面积约17㎡,29楼,3室1卫,朝西北,合,1500,,
4,新南门,新南支路14号,5室1厅,距3号线新南门站100米,建筑面积约12㎡,4楼,5室1卫,朝东北,合,1130,,
5,蜀汉路东,同善桥横街8号社区,3室1厅,距2号线蜀汉路东站450米,建筑面积约14㎡,4楼,3室1卫,朝东北,合,1090,,
6,羊犀立交,博雅庭韵,4室1厅,距2号线羊犀立交站800米,建筑面积约10㎡,7楼,4室1卫,朝南,合,960,,
7,中坝,元益花园,4室1厅,距9号线武青北路站950米,建筑面积约12㎡,19楼,4室1卫,朝南,合,990,,
8,武侯大道,武侯国际花园,3室1厅,距7号线武侯大道站250米,建筑面积约11㎡,5楼,3室1卫,朝西,合,1190,,
9,玉林小区,玉林南路13号,3室1厅,距8号线玉林小区站350米,建筑面积约17㎡,5楼,3室1卫,朝南,合,1290,,
10,昭觉寺南路,泛悦城市广场,4室1厅,距3号线昭觉寺南路站450米,建筑面积约12㎡,8楼,4室1卫,朝东南,合,1090,,
11,新南门,牡丹名苑,3室1厅,距3号线新南门站50米,建筑面积约15㎡,3楼,3室1卫,朝南,合,1430,,
12,华西坝,天亿大厦,4室1厅,距1号线华西坝站750米,建筑面积约11㎡,20楼,4室1卫,朝南,合,1290,,
13,四川师大,华润幸福里二期,4室1厅,距7号线四川师大站200米,建筑面积约11㎡,7楼,4室1卫,朝北,合,1290,,
14,大石西路,少陵东街25号,4室1厅,距5号线省骨科医院站1100米,建筑面积约11㎡,2楼,4室1卫,朝东,合,1060,,
15,武青南路,保利花园一期,4室1厅,距10号线簇锦站1850米,建筑面积约10㎡,6楼,4室1卫,朝南,合,1060,,
16,省医院,百寿路7号院,4室1厅,"距2号线,4号线,5号线中医大省医院站500米",建筑面积约13㎡,2楼,4室1卫,朝南,合,1130,,
17,华府大道,中德英伦联邦A区,4室1厅,距1号线华府大道站950米,建筑面积约10㎡,2楼,4室1卫,朝南,合,1060,,
18,四川师大,蓝谷地三四期,4室1厅,距7号线四川师大站1150米,建筑面积约10㎡,2楼,4室1卫,朝西北,合,1190,,
19,高新,时代晶科名苑,4室1厅,距1号线高新站450米,建筑面积约10㎡,14楼,4室1卫,朝南,合,1390,,
20,龙爪堰,置信逸都花园天乐苑,4室1厅,距7号线龙爪堰站1200米,建筑面积约21㎡,6楼,4室1卫,朝北,合,1530,,
1,狮子山,沙河壹号一期,4室1厅,距7号线狮子山站850米,建筑面积约9㎡,25楼,4室1卫,朝北,合,1030,,
2,大源,复地雍湖湾,5室1厅,距5号线大源站650米,建筑面积约12㎡,8楼,5室1卫,朝东北,合,1330,,
3,大源,复地雍湖湾,5室1厅,距5号线大源站650米,建筑面积约10㎡,8楼,5室1卫,朝东北,合,1260,,
4,玉林小区,彩虹街61号,4室1厅,距8号线永丰北站500米,建筑面积约17㎡,2楼,4室1卫,朝南,合,1200,,
5,玉林小区,沁芳苑,4室1厅,距8号线玉林小区站400米,建筑面积约10㎡,6楼,4室1卫,朝东南,合,1060,,
6,西南财大,凯乐碧园,3室1厅,距4号线西南财大站200米,建筑面积约17㎡,3楼,3室1卫,朝南,合,1290,,
